LaneTrack_Type_RightLane_RightMarker,tinyint,Null
Lateral_Accel,double,Null
Latest,smallint,Null
Latest Date,date,Null
Latitude,double,Not Null
Latitude,double,Null
LatitudeRv,double,Null
LatitudeWsu,double,Null
Loc ID,char(30),Null
Longitude,double,Not Null
Longitude,double,Null
LongitudeRv,double,Null
LongitudeWsu,double,Null
Longitudinal_Accel,double,Null
Maximum Speed,double,Null
MaximumSpeed (m/s),double,Not Null
MsgCount,smallint,Not Null
NorthernOffset,smallint,Null
NumberOfSats,tinyint,Not Null
NumTargets,smallint,Not Null
Object_Type,tinyint,Null
ObstacleId,smallint,Not Null
On,char(30),Null
PathCount,smallint,Not Null
PCAPFileID,int,Null
Pdop,double,Not Null
PdopWsu,double,Null
PeakHourCount,int,Null
PeakHourTime,smallint,Null
PrndlWsu,tinyint,Null
PsIdByte,smallint,Not Null
RadiusOfCurve,double,Not Null
Range,double,Not Null
Range_Rate,double,Null
Range_X,double,Null
Range_Y,double,Null
RangeRate,double,Not Null
ReceivedGpsTimeRv,bigint,Null
RV_ID,int,Null
RV_Number,tinyint,Null
RV_Type,tinyint,Null
RvDevice,smallint,Null
RxDevice,smallint,Not Null
Source Agency,char(30),Null
Speed,double,Not Null
Speed_X,double,Null
Speed_Y,double,Null
SpeedRv,double,Null
SpeedWsu,double,Null
Start Date,date,Null
Start Time,time,Null
StartDate,date,Not Null
StartTime,bigint,Not Null
Status,tinyint,Not Null
SteerWheelPosition,double,Null
SteerWsu,double,Null
StreetName,char(30),Null
Target_InPath,tinyint,Null
Target_Moving,tinyint,Null
TargetId,smallint,Not Null
TargetType,tinyint,Not Null
ThrottleWsu,double,Null
Time,int,Not Null
TIMID,bigint,Null
TIMRegionId,tinyint,Null
TIMRegionNodeId,int,Null
To,char(30),Null
Total Trip Distance,double,Null
TotalTripDistance (km),double,Not Null
TrafficCountDataID,smallint,Null
Transversal,double,Not Null
TravelDirection,char(20),Null
Trip,smallint,Not Null
Trip Duration,double,Null
TripDuration (s),double,Not Null
TripID,int,Not Null
TurnSignal,tinyint,Not Null
TurnSngLWsu,tinyint,Null
TurnSngRWsu,tinyint,Null
TxDevice,smallint,Not Null
TxRandom,int,Not Null
UtcTime,int,Not Null
UtcWeek,int,Not Null
ValidCanWsu,tinyint,Null
Value,smallint,Not Null
VersionMajor,tinyint,Null
VersionMinor,tinyint,Null
VsaActiveWsu,tinyint,Null
Wiper Activated,tinyint,Null
WiperWsu,tinyint,Null
XOffset,smallint,Null
Yaw_Rate,double,Null
Yawrate,double,Not Null
YawRate,double,Not Null
YawRateRv,double,Null
YawRateWsu,double,Null
YOffset,smallint,Null
